Timestamp,SrcIP,DstIP,Proto,Rate,Reason,Result,Action
16:08:52,10.0.0.1,10.0.0.2,17,418037,AI Detected (UDP Volumetric Flood),ATTACK,BLOCKED
16:09:19,10.0.0.3,10.0.0.4,17,877,Volumetric Rate > 500 (UDP Flood Pattern),ATTACK,BLOCKED
16:09:20,10.0.0.3,10.0.0.4,17,109,UDP Flood Pattern,Normal,ALLOW
16:09:37,10.0.0.5,10.0.0.6,17,94,UDP Flood Pattern,Normal,ALLOW
16:09:38,10.0.0.5,10.0.0.6,17,102,UDP Flood Pattern,Normal,ALLOW
16:09:39,10.0.0.5,10.0.0.6,17,95,UDP Flood Pattern,Normal,ALLOW
16:09:40,10.0.0.5,10.0.0.6,17,100,UDP Flood Pattern,Normal,ALLOW
16:09:44,10.0.0.5,10.0.0.6,17,94,UDP Flood Pattern,Normal,ALLOW
16:09:45,10.0.0.5,10.0.0.6,17,100,UDP Flood Pattern,Normal,ALLOW
16:09:46,10.0.0.5,10.0.0.6,17,97,UDP Flood Pattern,Normal,ALLOW
16:09:47,10.0.0.5,10.0.0.6,17,95,UDP Flood Pattern,Normal,ALLOW
16:09:48,10.0.0.5,10.0.0.6,17,100,UDP Flood Pattern,Normal,ALLOW
16:09:49,10.0.0.5,10.0.0.6,17,94,UDP Flood Pattern,Normal,ALLOW
16:09:50,10.0.0.5,10.0.0.6,17,100,UDP Flood Pattern,Normal,ALLOW
16:09:51,10.0.0.5,10.0.0.6,17,97,UDP Flood Pattern,Normal,ALLOW
16:09:52,10.0.0.5,10.0.0.6,17,93,UDP Flood Pattern,Normal,ALLOW
16:09:53,10.0.0.5,10.0.0.6,17,102,UDP Flood Pattern,Normal,ALLOW
16:09:54,10.0.0.5,10.0.0.6,17,97,UDP Flood Pattern,Normal,ALLOW
16:09:55,10.0.0.5,10.0.0.6,17,94,UDP Flood Pattern,Normal,ALLOW
16:09:56,10.0.0.5,10.0.0.6,17,70,UDP Flood Pattern,Normal,ALLOW
16:10:11,10.0.0.5,10.0.0.6,17,96,UDP Flood Pattern,Normal,ALLOW
16:10:12,10.0.0.5,10.0.0.6,17,98,UDP Flood Pattern,Normal,ALLOW
16:10:13,10.0.0.5,10.0.0.6,17,94,UDP Flood Pattern,Normal,ALLOW
16:10:14,10.0.0.5,10.0.0.6,17,100,UDP Flood Pattern,Normal,ALLOW
16:10:15,10.0.0.5,10.0.0.6,17,97,UDP Flood Pattern,Normal,ALLOW
16:10:18,10.0.0.5,10.0.0.6,17,101,UDP Flood Pattern,Normal,ALLOW
16:10:19,10.0.0.5,10.0.0.6,17,98,UDP Flood Pattern,Normal,ALLOW
16:10:20,10.0.0.5,10.0.0.6,17,95,UDP Flood Pattern,Normal,ALLOW
16:10:21,10.0.0.5,10.0.0.6,17,99,UDP Flood Pattern,Normal,ALLOW
16:10:22,10.0.0.5,10.0.0.6,17,98,UDP Flood Pattern,Normal,ALLOW
16:10:23,10.0.0.5,10.0.0.6,17,94,UDP Flood Pattern,Normal,ALLOW
16:10:24,10.0.0.5,10.0.0.6,17,101,UDP Flood Pattern,Normal,ALLOW
